
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
8776,0,16527,8995,16548,21,21,16548
9078,1,16687,9104,16688,1,22,16688
11473,2,19751,17512,20125,375,397,20125
17756,3,20351,17869,20352,1,398,20352
18137,4,20527,18231,20528,1,399,20528
155531,5,225367,155792,225374,8,407,225374
155859,6,225375,156141,225388,14,421,225388
156173,7,225391,156224,225392,1,422,225392
156281,8,225415,156436,225422,8,430,225422
156459,9,225423,156931,225447,25,455,225447
156952,10,225455,157232,225467,13,468,225467
157253,11,225471,157363,225476,6,474,225476
157385,12,225479,157507,225485,7,481,225485
157528,13,225487,157706,225496,10,491,225496
157729,14,225503,157909,225512,10,501,225512
157928,15,225519,158564,225544,26,527,225544
158617,16,225551,158898,225563,13,540,225563
158921,17,225567,159089,225575,9,549,225575
159109,18,225583,159351,225596,14,563,225596
159370,19,225599,159532,225607,9,572,225607
159551,20,225615,159745,225625,11,583,225625
159769,21,225655,160038,225666,12,595,225666
160058,22,225671,160227,225679,9,604,225679
160246,23,225687,160404,225695,9,613,225695
160422,24,225703,160618,225711,9,622,225711
160637,25,225719,160784,225726,8,630,225726
160803,26,225727,160953,225733,7,637,225733
160973,27,225735,161150,225743,9,646,225743
161168,28,225751,161663,225777,27,673,225777
161686,29,225783,162282,225805,23,696,225805
162334,30,225807,162671,225820,14,710,225820
162697,31,225823,162873,225831,9,719,225831
162892,32,225839,163120,225851,13,732,225851
163139,33,225855,163302,225863,9,741,225863
163320,34,225871,163484,225879,9,750,225879
163503,35,225887,163731,225899,13,763,225899
163752,36,225919,164018,225932,14,777,225932
164037,37,225935,164167,225941,7,784,225941
164194,38,225943,164484,225959,16,800,225959
164503,39,225967,164889,225989,23,823,225989
164906,40,225991,165041,225998,8,831,225998
165060,41,225999,165133,226002,4,835,226002
165152,42,226007,165343,226017,11,846,226017
165362,43,226031,165617,226045,15,861,226045
165634,44,226047,166032,226067,21,882,226067
166050,45,226071,166194,226081,11,893,226081
166208,46,226087,166485,226109,23,916,226109
166498,47,226111,166655,226122,12,928,226122
166670,48,226135,166812,226145,11,939,226145
166826,49,226151,166964,226161,11,950,226161
166977,50,226167,167104,226176,10,960,226176
167138,51,226215,167268,226224,10,970,226224
167282,52,226231,167431,226242,12,982,226242
167448,53,226247,167588,226257,11,993,226257
167602,54,226263,167677,226268,6,999,226268
167692,55,226279,167859,226290,12,1011,226290
167870,56,226295,167976,226304,10,1021,226304
168069,57,226311,168378,226327,17,1038,226327
168421,58,226335,168515,226341,7,1045,226341
168533,59,226343,168692,226357,15,1060,226357
786659,60,1089271,787357,1089345,75,1135,1089345
898544,61,1268659,899359,1268729,71,1206,1268729
1248975,62,1760003,1249496,1760071,69,1275,1760071
1357370,63,1942171,1358675,1942257,86,1361,1942257
1386325,64,1978115,1386832,1978181,67,1428,1978181
1483699,65,2143979,1484349,2144051,73,1501,2144051
1519162,66,2186507,1519768,2186581,75,1576,2186581
1671832,67,2445019,1671997,2445033,15,1591,2445033
1672017,68,2445035,1672119,2445047,13,1604,2445047
1672129,69,2445051,1672426,2445073,23,1627,2445073
1672451,70,2445075,1672553,2445084,10,1637,2445084
1672562,71,2445087,1672643,2445097,11,1648,2445097
1672651,72,2445099,1672716,2445107,9,1657,2445107
1672723,73,2445111,1672789,2445119,9,1666,2445119
1672797,74,2445123,1672862,2445131,9,1675,2445131
1672869,75,2445135,1673080,2445165,31,1706,2445165
1673087,76,2445167,1673238,2445185,19,1725,2445185
1673245,77,2445187,1673334,2445200,14,1739,2445200
1673860,78,2446091,1674013,2446103,13,1752,2446103
1689707,79,2474019,1690126,2474057,39,1791,2474057
1699901,80,2490675,1700053,2490689,15,1806,2490689
1700068,81,2490691,1700227,2490712,22,1828,2490712
1700236,82,2490715,1700897,2490812,98,1926,2490812
1700906,83,2490815,1701021,2490829,15,1941,2490829
1701027,84,2490831,1701081,2490840,10,1951,2490840
1701086,85,2490843,1701170,2490859,17,1968,2490859
1701175,86,2490863,1701189,2490864,1,1969,2490864
1701258,87,2490899,1701352,2490905,7,1976,2490905
1701377,88,2490907,1701560,2490932,26,2002,2490932
1701569,89,2490935,1701740,2490959,25,2027,2490959
1701747,90,2490963,1701879,2490981,18,2045,2490981
1701888,91,2490999,1702026,2491016,18,2063,2491016
1702034,92,2491019,1702238,2491048,30,2093,2491048
1702246,93,2491051,1702458,2491084,34,2127,2491084
1702464,94,2491087,1702553,2491102,16,2143,2491102
1702559,95,2491103,1702628,2491114,12,2155,2491114
1702634,96,2491115,1702692,2491124,10,2165,2491124
1702697,97,2491127,1702842,2491138,12,2177,2491138
1702888,98,2491139,1703017,2491152,14,2191,2491152
1703027,99,2491155,1703140,2491170,16,2207,2491170
1703148,100,2491171,1703254,2491185,15,2222,2491185
1703265,101,2491187,1703402,2491206,20,2242,2491206
1703409,102,2491207,1703500,2491219,12,2254,2491219
1703507,103,2491223,1703586,2491233,11,2265,2491233
1703593,104,2491235,1703677,2491246,12,2277,2491246
1703683,105,2491247,1703833,2491266,20,2297,2491266
1703841,106,2491267,1703999,2491293,27,2324,2491293
1704005,107,2491295,1704122,2491316,22,2346,2491316
1704127,108,2491319,1704198,2491330,12,2358,2491330
1704203,109,2491331,1704279,2491345,15,2373,2491345
1704284,110,2491347,1704360,2491361,15,2388,2491361
1704365,111,2491363,1704491,2491387,25,2413,2491387
1704496,112,2491391,1704714,2491407,17,2430,2491407
1704739,113,2491411,1704897,2491428,17,2447,2491428
1704905,114,2491431,1704989,2491440,10,2457,2491440
1704998,115,2491443,1705108,2491458,16,2473,2491458
1705115,116,2491459,1705244,2491476,18,2491,2491476
1705254,117,2491479,1705425,2491503,25,2516,2491503
1705432,118,2491507,1705577,2491525,19,2535,2491525
1705585,119,2491527,1705701,2491543,17,2552,2491543
1705707,120,2491547,1705789,2491560,13,2565,2491560
1705796,121,2491563,1706016,2491600,37,2602,2491600
1706023,122,2491603,1706527,2491665,63,2665,2491665
1706553,123,2491667,1706662,2491676,10,2675,2491676
1706672,124,2491679,1706924,2491715,37,2712,2491715
1706932,125,2491719,1707037,2491733,15,2727,2491733
1707045,126,2491735,1707177,2491753,19,2746,2491753
1707184,127,2491755,1707426,2491787,33,2779,2491787
1707432,128,2491791,1707753,2491845,55,2834,2491845
1707759,129,2491847,1707846,2491861,15,2849,2491861
1707855,130,2491863,1708319,2491928,66,2915,2491928
1708335,131,2491931,1708496,2491951,21,2936,2491951
1708505,132,2491955,1708642,2491973,19,2955,2491973
1708650,133,2491975,1708821,2491999,25,2980,2491999
1708828,134,2492003,1709072,2492036,34,3014,2492036
1709081,135,2492039,1709260,2492064,26,3040,2492064
1709267,136,2492067,1709493,2492100,34,3074,2492100
1709500,137,2492103,1709616,2492124,22,3096,2492124
1709622,138,2492127,1709763,2492153,26,3122,2492153
1709768,139,2492155,1710087,2492188,34,3156,2492188
1710111,140,2492191,1710592,2492257,67,3223,2492257
1710601,141,2492259,1710908,2492301,43,3266,2492301
1710916,142,2492303,1711143,2492340,38,3304,2492340
1711149,143,2492343,1711289,2492368,26,3330,2492368
1711295,144,2492371,1711455,2492400,30,3360,2492400
1711461,145,2492403,1711524,2492413,11,3371,2492413
1711604,146,2492443,1711842,2492469,27,3398,2492469
1711859,147,2492471,1711962,2492484,14,3412,2492484
1711970,148,2492487,1712100,2492504,18,3430,2492504
1712108,149,2492507,1712252,2492527,21,3451,2492527
1712260,150,2492531,1712397,2492548,18,3469,2492548
1712405,151,2492551,1712478,2492560,10,3479,2492560
1712486,152,2492563,1712554,2492571,9,3488,2492571
1712563,153,2492575,1712671,2492587,13,3501,2492587
1712683,154,2492591,1712750,2492598,8,3509,2492598
1712757,155,2492599,1712835,2492611,13,3522,2492611
1712841,156,2492615,1712990,2492639,25,3547,2492639
1712996,157,2492643,1713126,2492664,22,3569,2492664
1713133,158,2492667,1713375,2492688,22,3591,2492688
1713399,159,2492691,1713589,2492713,23,3614,2492713
1713598,160,2492715,1713710,2492730,16,3630,2492730
1713718,161,2492731,1713829,2492746,15,3645,2492746
1713837,162,2492747,1713930,2492758,12,3657,2492758
1713937,163,2492759,1714041,2492773,14,3671,2492773
1714048,164,2492775,1714142,2492787,13,3684,2492787
1714150,165,2492791,1714294,2492808,18,3702,2492808
1714301,166,2492811,1714478,2492840,30,3732,2492840
1714484,167,2492843,1714579,2492858,16,3748,2492858
1714585,168,2492859,1714688,2492875,17,3765,2492875
1714694,169,2492879,1714716,2492881,2,3767,2492881
1714725,170,2492915,1714948,2492938,24,3791,2492938
1714962,171,2492939,1715153,2492964,26,3817,2492964
1715161,172,2492967,1715380,2492998,32,3849,2492998
1715389,173,2492999,1715517,2493016,18,3867,2493016
1715524,174,2493019,1715916,2493074,56,3923,2493074
1776926,175,2604103,1777218,2604130,28,3951,2604130
2522024,176,3626038,2528101,3626381,344,4295,3626381
2552720,177,3655455,2553645,3655527,73,4368,3655527
4673835,178,7248559,4674054,7248573,15,4383,7248573
4675171,179,7250759,4675350,7250775,17,4400,7250775
4675372,180,7250779,4675404,7250780,1,4401,7250780
4708860,181,7312311,4708941,7312312,1,4402,7312312
4709087,182,7312439,4709167,7312442,3,4405,7312442
4709199,183,7312479,4709234,7312481,2,4407,7312481
4709270,184,7312639,4709422,7312641,2,4409,7312641
4709488,185,7312719,4709556,7312720,1,4410,7312720
4710189,186,7313815,4710284,7313822,8,4418,7313822
4711025,187,7314983,4711145,7314990,8,4426,7314990
4711840,188,7316167,4711924,7316168,1,4427,7316168
4712610,189,7317303,4712676,7317304,1,4428,7317304
4712828,190,7317599,4712928,7317607,9,4437,7317607
4713064,191,7317879,4713103,7317880,1,4438,7317880
4713261,192,7318191,4713299,7318192,1,4439,7318192
4713437,193,7318487,4713474,7318488,1,4440,7318488
4713672,194,7318791,4713714,7318792,1,4441,7318792
4713837,195,7319095,4713868,7319096,1,4442,7319096
4714007,196,7319391,4714079,7319392,1,4443,7319392
4714247,197,7319671,4714284,7319672,1,4444,7319672
4714446,198,7319967,4714524,7319968,1,4445,7319968
4714693,199,7320247,4714750,7320248,1,4446,7320248
4714889,200,7320519,4714946,7320520,1,4447,7320520
4715090,201,7320791,4715127,7320792,1,4448,7320792
4715270,202,7321071,4715350,7321072,1,4449,7321072
4715620,203,7321367,4715686,7321368,1,4450,7321368
4715836,204,7321647,4715906,7321648,1,4451,7321648
4716081,205,7321919,4716160,7321920,1,4452,7321920
4716314,206,7322215,4716354,7322216,1,4453,7322216
4716524,207,7322527,4716591,7322528,1,4454,7322528
4716750,208,7322831,4716816,7322832,1,4455,7322832
4717079,209,7323143,4717159,7323144,1,4456,7323144
4717317,210,7323439,4717383,7323440,1,4457,7323440
4717522,211,7323735,4717563,7323736,1,4458,7323736
4717685,212,7324015,4717732,7324016,1,4459,7324016
4717878,213,7324295,4717921,7324296,1,4460,7324296
4718066,214,7324591,4718123,7324592,1,4461,7324592
4718264,215,7324895,4718321,7324896,1,4462,7324896
4718566,216,7325215,4718608,7325216,1,4463,7325216
4718764,217,7325519,4718801,7325520,1,4464,7325520
4718955,218,7325815,4718992,7325816,1,4465,7325816
4719130,219,7326103,4719172,7326104,1,4466,7326104
4719305,220,7326383,4719342,7326384,1,4467,7326384
4719569,221,7326919,4719605,7326920,1,4468,7326920

Finish time:5017211
