
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
362864,0,516479,372096,516441,2523,1916,370165
430984,1,582015,436154,581969,2954,4817,421083
456877,2,614783,457246,614671,145,4894,444354
514033,3,680319,516017,680308,502,4902,494507
695273,4,549247,695423,549250,3,3,153260
727348,5,647551,727460,647552,1,4,177479
749631,6,713087,749764,713094,8,12,196673
774003,7,745855,774089,745856,1,13,229435
814002,8,811391,814070,811392,1,14,294971
839318,9,844159,839648,844167,9,23,327746
873009,10,876927,873145,876928,1,24,360507
905379,11,909695,905525,909696,1,25,393275
961682,12,975231,961749,975232,1,26,458811
994146,13,1007999,994292,1008000,1,27,491579
1021983,14,1040767,1022051,1040768,1,28,524347
1051843,15,1073535,1051926,1073536,1,29,557115
1073738,16,1106303,1073804,1106304,1,30,589883
1095745,17,1139071,1095825,1139072,1,31,622651
1126446,18,1171839,1126514,1171840,1,32,655419
1150323,19,1204607,1150387,1204608,1,33,688187
1184886,20,1237375,1184941,1237376,1,34,720955
1212001,21,1270143,1212074,1270144,1,35,753723
1237761,22,1302911,1237920,1302912,1,36,786491
1273615,23,1335679,1273685,1335680,1,37,819259
1295792,24,1368447,1295921,1368448,1,38,852027
1326533,25,1401215,1326622,1401216,1,39,884795
1351113,26,1433983,1351190,1433984,1,40,917563
1379330,27,1466751,1379430,1466752,1,41,950331
1410690,28,1499519,1410764,1499520,1,42,983099
1436362,29,1532287,1436446,1532288,1,43,1015867
1460241,30,1565055,1460318,1565056,1,44,1048635
1480110,31,1597823,1480210,1597824,1,45,1081403
1504769,32,1630591,1504839,1630592,1,46,1114171
1524730,33,1663359,1524802,1663360,1,47,1146939
1543782,34,1696127,1543854,1696128,1,48,1179707
1563608,35,1728895,1563673,1728896,1,49,1212475
1582577,36,1761663,1582669,1761664,1,50,1245243
1602986,37,1794431,1603062,1794432,1,51,1278011
1625788,38,1827199,1625861,1827200,1,52,1310779
1645277,39,1859967,1645347,1859968,1,53,1343547
1672995,40,1892735,1673170,1892736,1,54,1376315
1906251,41,2222784,1906320,2222785,1,55,1706364
2205381,42,2623616,2205453,2623617,1,56,2107196
2211230,43,2630976,2211302,2630977,1,57,2114556
2219172,44,2638208,2219327,2638209,1,58,2121788
2230865,45,2652224,2231027,2652225,1,59,2135804
2238758,46,2659392,2238828,2659393,1,60,2142972
2244131,47,2666624,2244288,2666625,1,61,2150204
2259446,48,2681152,2259517,2681153,1,62,2164732
2265240,49,2688512,2265309,2688513,1,63,2172092
2269613,50,2695616,2269692,2695617,1,64,2179196
2276590,51,2702784,2276662,2702785,1,65,2186364
2291452,52,2717120,2291615,2717121,1,66,2200700
2299189,53,2723776,2299269,2723777,1,67,2207356
2303452,54,2730880,2303535,2730881,1,68,2214460
2322581,55,2752320,2322719,2752321,1,69,2235900
2329799,56,2759808,2329873,2759809,1,70,2243388
2337579,57,2767168,2337706,2767169,1,71,2250748
2351048,58,2781568,2351120,2781569,1,72,2265148
2355453,59,2788928,2355526,2788929,1,73,2272508
2364755,60,2796160,2364901,2796161,1,74,2279740
2387197,61,2818176,2387319,2818177,1,75,2301756
2392050,62,2825344,2392123,2825345,1,76,2308924
2396917,63,2832576,2397009,2832577,1,77,2316156
2411097,64,2847040,2411178,2847041,1,78,2330620
2415492,65,2854272,2415564,2854273,1,79,2337852
2419886,66,2861568,2419958,2861569,1,80,2345148
2424219,67,2868672,2424276,2868673,1,81,2352252
2461614,68,2926144,2461763,2926145,1,82,2409724
2467017,69,2933248,2467090,2933249,1,83,2416828
2483960,70,2961920,2484031,2961921,1,84,2445500
2488402,71,2969280,2488473,2969281,1,85,2452860
2492295,72,2976576,2492368,2976577,1,86,2460156
2496701,73,2983872,2496772,2983873,1,87,2467452
2501185,74,2991168,2501260,2991169,1,88,2474748
2505297,75,2998272,2505356,2998273,1,89,2481852
2532865,76,3027584,2532935,3027585,1,90,2511164
2540248,77,3034752,2540345,3034753,1,91,2518332
2561191,78,3063232,2561263,3063233,1,92,2546812
2588414,79,3090176,2588487,3090177,1,93,2573756
2592867,80,3097344,2592945,3097345,1,94,2580924
2610066,81,3126592,2610154,3126593,1,95,2610172
2614479,82,3133760,2614553,3133761,1,96,2617340
2628730,83,3148032,2628788,3148033,1,97,2631612
2632849,84,3155200,2632923,3155201,1,98,2638780
2639322,85,3162560,2639454,3162561,1,99,2646140
2669685,86,3191488,2669773,3191489,1,100,2675068
2675576,87,3197632,2675724,3197633,1,101,2681212
2690535,88,3224384,2690592,3224385,1,102,2707964
2693709,89,3231360,2693760,3231361,1,103,2714940
2702278,90,3244928,2702344,3244929,1,104,2728508
2705559,91,3251712,2705629,3251713,1,105,2735292

Finish time:3329685
