
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
369376,0,516479,369575,516480,1,1,516480
397563,1,549247,397651,549250,3,4,549250
415443,2,582015,415535,582017,2,6,582017
435376,3,614783,435517,614785,2,8,614785
461891,4,647551,461970,647552,1,9,647552
479975,5,680319,480100,680326,8,17,680326
498103,6,713087,498227,713094,8,25,713094
518254,7,745855,518324,745856,1,26,745856
563287,8,811391,563355,811392,1,27,811392
589187,9,844159,589325,844167,9,36,844167
609059,10,876927,609133,876928,1,37,876928
633857,11,909695,633927,909696,1,38,909696
680480,12,975231,680641,975232,1,39,975232
705943,13,1007999,706014,1008000,1,40,1008000
724076,14,1040767,724154,1040768,1,41,1040768
754046,15,1073535,754164,1073536,1,42,1073536
784825,16,1106303,784897,1106304,1,43,1106304
811866,17,1139071,811957,1139072,1,44,1139072
829803,18,1171839,829874,1171840,1,45,1171840
851235,19,1204607,851400,1204608,1,46,1204608
879782,20,1237375,879876,1237376,1,47,1237376
898137,21,1270143,898232,1270144,1,48,1270144
922202,22,1302911,922289,1302912,1,49,1302912
946215,23,1335679,946369,1335680,1,50,1335680
973054,24,1368447,973153,1368448,1,51,1368448
993044,25,1401215,993113,1401216,1,52,1401216
1023177,26,1433983,1023246,1433984,1,53,1433984
1043540,27,1466751,1043610,1466752,1,54,1466752
1070896,28,1499519,1070981,1499520,1,55,1499520
1092449,29,1532287,1092531,1532288,1,56,1532288
1124919,30,1565055,1125038,1565056,1,57,1565056
1155797,31,1597823,1155969,1597824,1,58,1597824
1189394,32,1630591,1189572,1630592,1,59,1630592
1212275,33,1663359,1212430,1663360,1,60,1663360
1240854,34,1696127,1240981,1696128,1,61,1696128
1267400,35,1728895,1267508,1728896,1,62,1728896
1286723,36,1761663,1286795,1761664,1,63,1761664
1312305,37,1794431,1312480,1794432,1,64,1794432
1335701,38,1827199,1335770,1827200,1,65,1827200
1357875,39,1859967,1357932,1859968,1,66,1859968
1375507,40,1892735,1375570,1892736,1,67,1892736
1584397,41,2222784,1584465,2222785,1,68,2222785
1871973,42,2623616,1872056,2623617,1,69,2623617
1876204,43,2630976,1876286,2630977,1,70,2630977
1881111,44,2638208,1881192,2638209,1,71,2638209
1892290,45,2652224,1892368,2652225,1,72,2652225
1899220,46,2659392,1899292,2659393,1,73,2659393
1906229,47,2666624,1906346,2666625,1,74,2666625
1918276,48,2681152,1918352,2681153,1,75,2681153
1923762,49,2688512,1923943,2688513,1,76,2688513
1928707,50,2695616,1928796,2695617,1,77,2695617
1935654,51,2702784,1935773,2702785,1,78,2702785
1949659,52,2717120,1949837,2717121,1,79,2717121
1958303,53,2723776,1958436,2723777,1,80,2723777
1964995,54,2730880,1965201,2730881,1,81,2730881
1980877,55,2752320,1980960,2752321,1,82,2752321
1984959,56,2759808,1985040,2759809,1,83,2759809
1990262,57,2767168,1990344,2767169,1,84,2767169
1999061,58,2781568,1999146,2781569,1,85,2781569
2003499,59,2788928,2003581,2788929,1,86,2788929
2008163,60,2796160,2008264,2796161,1,87,2796161
2021208,61,2818176,2021318,2818177,1,88,2818177
2026498,62,2825344,2026609,2825345,1,89,2825345
2032101,63,2832576,2032271,2832577,1,90,2832577
2041628,64,2847040,2041698,2847041,1,91,2847041
2045571,65,2854272,2045651,2854273,1,92,2854273
2052826,66,2861568,2053196,2861569,1,93,2861569
2060517,67,2868672,2060746,2868673,1,94,2868673
2108526,68,2926144,2108699,2926145,1,95,2926145
2117330,69,2933248,2117592,2933249,1,96,2933249
2143069,70,2961920,2143474,2961921,1,97,2961921
2151636,71,2969280,2151742,2969281,1,98,2969281
2157809,72,2976576,2157899,2976577,1,99,2976577
2166059,73,2983872,2166168,2983873,1,100,2983873
2173757,74,2991168,2173862,2991169,1,101,2991169
2177991,75,2998272,2178167,2998273,1,102,2998273
2197161,76,3027584,2197244,3027585,1,103,3027585
2201268,77,3034752,2201349,3034753,1,104,3034753
2218889,78,3063232,2219063,3063233,1,105,3063233
2235703,79,3090176,2235863,3090177,1,106,3090177
2243209,80,3097344,2243555,3097345,1,107,3097345
2268186,81,3126592,2268257,3126593,1,108,3126593
2273042,82,3133760,2273119,3133761,1,109,3133761
2282529,83,3148032,2282742,3148033,1,110,3148033
2287219,84,3155200,2287427,3155201,1,111,3155201
2292765,85,3162560,2292835,3162561,1,112,3162561
2320564,86,3191488,2320667,3191489,1,113,3191489
2327203,87,3197632,2327273,3197633,1,114,3197633
2342324,88,3224384,2342411,3224385,1,115,3224385
2346813,89,3231360,2346892,3231361,1,116,3231361
2358333,90,3244928,2358483,3244929,1,117,3244929
2362888,91,3251712,2363070,3251713,1,118,3251713

Finish time:3011274
