
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
879,0,16687,4374,16593,1315,82,1415
4404,1,16527,4640,16469,71,104,1544
4963,2,20527,5482,20475,333,282,2186
5503,3,20351,5727,20351,129,320,2315
117829,4,226343,119505,226280,1474,1784,100323
119535,5,226279,119845,226290,12,1802,100458
576590,6,1268659,576932,1268640,110,1873,570443
872489,7,1760003,873344,1759986,752,2592,874838
935235,8,1978115,937050,1978078,1628,4198,948239
995194,9,19751,997739,20125,375,375,18478
1059970,10,225367,1060101,225374,8,383,126829
1060138,11,225375,1060272,225388,14,397,126843
1060285,12,225391,1060311,225392,1,398,126847
1060325,13,225415,1060395,225422,8,406,126877
1060406,14,225423,1060621,225447,25,431,126902
1060632,15,225455,1060763,225467,13,444,126922
1060776,16,225471,1060830,225476,6,450,126931
1060841,17,225479,1060903,225485,7,457,126940
1060914,18,225487,1061003,225496,10,467,126951
1061014,19,225503,1061104,225512,10,477,126967
1061114,20,225519,1061333,225544,26,503,126999
1061343,21,225551,1061457,225563,13,516,127018
1061467,22,225567,1061549,225575,9,525,127030
1061560,23,225583,1061764,225596,14,539,127051
1061794,24,225599,1061890,225607,9,548,127062
1061900,25,225615,1061994,225625,11,559,127080
1062008,26,225655,1062099,225666,12,571,127121
1062108,27,225671,1062176,225679,9,580,127134
1062184,28,225687,1062252,225695,9,589,127150
1062261,29,225703,1062327,225711,9,598,127166
1062348,30,225719,1062406,225726,8,606,127181
1062416,31,225727,1062465,225733,7,613,127188
1062474,32,225735,1062540,225743,9,622,127198
1062548,33,225751,1062731,225777,27,649,127232
1062739,34,225783,1062883,225805,23,672,127260
1062889,35,225807,1062962,225820,14,686,127275
1062967,36,225823,1063017,225831,9,695,127286
1063023,37,225839,1063181,225851,13,708,127306
1063209,38,225855,1063307,225863,9,717,127318
1063317,39,225871,1063387,225879,9,726,127334
1063396,40,225887,1063489,225899,13,739,127354
1063499,41,225919,1063597,225932,14,753,127387
1063606,42,225935,1063656,225941,7,760,127396
1063665,43,225943,1063783,225959,16,776,127414
1063792,44,225967,1063961,225989,23,799,127444
1063970,45,225991,1064027,225998,8,807,127453
1064035,46,225999,1064066,226002,4,811,127457
1064075,47,226007,1064153,226017,11,822,127472
1064162,48,226031,1064266,226045,15,837,127500
1064274,49,226047,1064418,226067,21,858,127522
1064426,50,226071,1064504,226081,11,869,127536
1064512,51,226087,1064681,226109,23,892,127564
1064691,52,226111,1064777,226122,12,904,127577
1064786,53,226135,1064861,226145,11,915,127600
1064867,54,226151,1064923,226161,11,926,127616
1064929,55,226167,1064981,226176,10,936,127631
1064989,56,226215,1065040,226224,10,946,127679
1065058,57,226231,1065121,226242,12,958,127697
1065126,58,226247,1065181,226257,11,969,127712
1065187,59,226263,1065218,226268,6,975,127723
1065226,60,226295,1065277,226304,10,985,127743
1065283,61,226311,1065368,226327,17,1002,127766
1065374,62,226335,1065410,226341,7,1009,127780
1392628,63,1089271,1393304,1089345,75,1084,572611
1717924,64,1942171,1719664,1942257,86,1170,1009117
1828636,65,2143979,1829202,2144051,73,1243,1155572
1872476,66,2186507,1873062,2186581,75,1318,1198102
2084602,67,2445019,2085091,2445033,15,1333,1456554
2085157,68,2445035,2085476,2445047,13,1346,1456568
2085507,69,2445051,2085996,2445073,23,1369,1456594
2086021,70,2445075,2086245,2445084,10,1379,1456605
2086270,71,2445087,2086517,2445097,11,1390,1456618
2086542,72,2445099,2086744,2445107,9,1399,1456628
2086800,73,2445111,2087008,2445119,9,1408,1456640
2087035,74,2445123,2087240,2445131,9,1417,1456652
2087264,75,2445135,2087913,2445165,31,1448,1456686
2087941,76,2445167,2088351,2445185,19,1467,1456706
2088375,77,2445187,2088674,2445200,14,1481,1456721
2090028,78,2446091,2090406,2446103,13,1494,1457624
2109863,79,2474019,2110364,2474057,39,1533,1485578
2119234,80,2490675,2119462,2490689,15,1548,1502210
2119492,81,2490691,2119680,2490712,22,1570,1502233
2119691,82,2490715,2120457,2490812,98,1668,1502333
2120482,83,2490815,2120617,2490829,15,1683,1502350
2120627,84,2490831,2120706,2490840,10,1693,1502361
2120715,85,2490843,2120834,2490859,17,1710,1502380
2120843,86,2490863,2120863,2490864,1,1711,1502385
2120875,87,2490899,2120925,2490905,7,1718,1502426
2120934,88,2490907,2121113,2490932,26,1744,1502453
2121133,89,2490935,2121306,2490959,25,1769,1502480
2121315,90,2490963,2121448,2490981,18,1787,1502502
2121457,91,2490999,2121582,2491016,18,1805,1502537
