
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
215880,0,207195,231373,207185,2807,77,185844
243551,1,219024,255838,218997,2973,1019,198027
335755,2,271552,343110,273549,1997,3591,244300
343307,3,274840,347625,274761,1714,3676,246098
348810,4,279005,358765,280675,1671,6543,249019
358927,5,283570,366178,284661,1092,8617,250131
366343,6,287113,370386,288009,897,9858,251117
370542,7,290216,373038,291057,842,10744,252059
373205,8,293715,379543,294774,1060,12517,253158
379716,9,297627,387301,298735,1109,14583,254373
392471,10,307710,405899,309568,1859,18271,260997
406097,11,309576,412448,309573,2997,18353,263998
412640,12,314472,415225,314422,1103,18436,265153
415253,13,313107,418681,314465,1359,19834,266601
418845,14,318043,426026,319430,1388,22080,268101
429289,15,323912,434449,323898,1523,22160,272639
434488,16,322665,438396,323906,1242,23406,273924
438901,17,330831,442947,331746,916,24635,275008
443126,18,333975,445625,334794,820,25499,275950
448846,19,340576,449348,340542,223,25579,279153
449372,20,338926,453631,340573,1648,27254,280845
453835,21,343336,459696,344397,1062,28913,281957
462881,22,348712,466791,348609,1690,28995,286751
466832,23,347497,470013,348706,1210,30298,287997
470174,24,352250,474644,353600,1351,31849,289351
474808,25,353608,481158,353605,2997,31932,292352
481376,26,359144,482498,359094,463,32018,292867
482527,27,357604,486779,359139,1536,33595,294445
489609,28,364254,497263,366210,1957,36156,299459
500343,29,370853,507291,372668,1816,38426,304268
510439,30,378216,511711,378160,457,38509,307782
511739,31,376699,515995,378208,1510,40063,309363
518957,32,383832,521188,383773,838,40145,313258
521215,33,382259,525340,383828,1570,41766,314846
530005,34,393434,539743,394919,1486,44501,320506
543690,35,403857,553711,405259,1403,47240,325869
553902,36,405264,561407,405264,3000,47322,328870
564353,37,413960,566456,413883,308,47406,330668
566506,38,412843,571866,413959,1117,48595,331893
575030,39,419064,577828,418991,1208,48673,336178
577850,40,417684,581444,419058,1375,50111,337650
581606,41,422432,583488,422374,839,50191,338548
583507,42,421494,586036,422426,933,51172,339493
586191,43,425600,591335,426782,1183,52868,340776
594421,44,431752,596775,431634,1035,52948,344930
596813,45,430347,600744,431748,1402,54460,346449
600941,46,435360,608778,436737,1378,56788,347913
613405,47,445082,620200,446458,1377,58882,353626
620382,48,449426,629048,450614,1189,61223,354908
629523,49,454584,634205,454570,2035,61304,357087
635298,50,458704,637580,458585,906,61386,359068
637617,51,457569,640716,458700,1132,62629,360204
640919,52,462570,650776,463991,1422,65432,361715
654080,53,469040,656629,468971,956,65516,365741
656656,54,467696,660354,469035,1340,66916,367082
660564,55,472885,670606,474358,1474,69753,368575
673553,56,479440,675881,479338,923,69837,372601
675907,57,478021,680081,479434,1414,71343,374102
680249,58,482916,687367,484245,1330,73557,375500
690123,59,489232,692669,489225,1018,73641,379526
692708,60,487845,694501,487821,1385,75026,380935
695095,61,492564,701376,493847,1284,76929,382899
705762,62,501962,711158,503275,1314,78667,388630
711357,63,503280,720022,503280,3000,78749,391631
720485,64,508080,723716,508003,1204,78833,392916
723742,65,506786,727203,508079,1294,80199,394269
727436,66,512020,737328,513572,1553,83037,395943
740406,67,519112,741624,519064,465,83121,399457
741649,68,517644,745631,519105,1462,84620,401031
748811,69,524016,752729,523910,1559,84700,405695
752752,70,522660,756410,524010,1351,86147,407072
756573,71,528496,756741,528445,78,86208,407202
756759,72,527240,760357,528489,1250,87498,408523
763679,73,533064,770502,533035,1508,87581,413059
770545,74,531777,776444,533063,1287,88892,414364
776771,75,536940,788837,538379,1440,91136,415813
789104,76,538384,796048,538384,3000,91217,418814
797888,77,546827,805364,548205,1379,93414,421558
808443,78,553488,810354,553441,722,93501,425328
810393,79,551967,817205,553484,1518,95058,426904
820811,80,558840,823785,558802,1371,95140,431314
823809,81,557327,827363,558834,1508,96676,432879
827530,82,562130,832237,563473,1344,98284,434297
839241,83,575208,839906,575093,270,98369,440885
839932,84,573508,844270,575207,1700,100179,442660
847105,85,579880,851228,579817,1602,100262,447329
851257,86,578525,854887,579875,1351,101667,448723
858067,87,586376,861959,586329,1106,101749,452877
861988,88,584523,868496,586369,1847,103632,454765
868733,89,589378,872985,590564,1187,104904,456004
873170,90,593513,882334,594642,1130,107108,457208
884941,91,599208,893178,599110,1439,107189,461691
893236,92,597992,901889,599203,1212,108490,462933
902319,93,603424,903385,603390,223,108571,463191
903431,94,602249,910089,603417,1169,109763,464367
910438,95,606465,925050,607664,1200,111983,465645
925383,96,607672,941792,607669,2997,112066,468646
942285,97,612272,946673,612262,1399,112150,470057
950492,98,619096,952160,619025,570,112233,473694
952191,99,617165,960335,619093,1929,114226,475679
965473,100,624520,968256,624515,1148,114303,479834
968423,101,628608,968608,628539,60,114326,479964
968626,102,627437,971756,628602,1166,115551,481176
971906,103,631033,975697,631910,878,116673,482062
975870,104,634864,976054,634786,51,116721,482192
976075,105,634086,978528,634861,776,117568,483032
978697,106,637715,985874,638796,1082,119530,484171
986245,107,642952,991448,642880,1849,119614,486094
991475,108,641802,994586,642944,1143,120817,487238
994773,109,646460,998732,647854,1395,122269,488705
1001926,110,653152,1003646,653090,707,122353,492475
1003671,111,651604,1007772,653146,1543,123948,494064
1007940,112,656316,1015320,657610,1295,125996,495459
1019244,113,666220,1029132,667570,1351,128303,500515
1031872,114,672656,1034047,672550,919,128389,504486
1034066,115,671188,1038478,672655,1468,129958,505996
1041546,116,678336,1044667,678298,1243,130043,510281
1044691,117,676694,1054717,678335,1642,131718,511979
1055208,118,681725,1063772,683086,1362,133584,513384
1067790,119,691820,1076909,693263,1444,136201,518840
1077234,120,698500,1079529,699299,800,137033,519643
1079693,121,701744,1081065,701663,560,137108,520285
1081093,122,701123,1083088,701742,620,137803,521001
1083450,123,705072,1083979,705050,235,137888,521261
1084005,124,704195,1086563,705065,871,138770,522169
1089647,125,710536,1091526,710536,769,138855,525937
1091872,126,714213,1102171,715699,1487,141733,527461
1102327,127,715704,1133496,722179,6476,151685,533938
