
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
126374,0,516479,126447,516480,1,1,516480
134400,1,549247,134479,549250,3,4,549250
142110,2,582015,142176,582017,2,6,582017
149946,3,614783,150012,614785,2,8,614785
157809,4,647551,157860,647552,1,9,647552
165730,5,680319,165831,680326,8,17,680326
173828,6,713087,173931,713094,8,25,713094
182009,7,745855,182061,745856,1,26,745856
198702,8,811391,198790,811392,1,27,811392
212647,9,844159,212774,844167,9,36,844167
221077,10,876927,221134,876928,1,37,876928
229100,11,909695,229158,909696,1,38,909696
249131,12,975231,249172,975232,1,39,975232
258459,13,1007999,258525,1008000,1,40,1008000
266420,14,1040767,266472,1040768,1,41,1040768
274280,15,1073535,274330,1073536,1,42,1073536
282195,16,1106303,282246,1106304,1,43,1106304
290004,17,1139071,290056,1139072,1,44,1139072
298167,18,1171839,298214,1171840,1,45,1171840
307677,19,1204607,307735,1204608,1,46,1204608
317976,20,1237375,318042,1237376,1,47,1237376
325839,21,1270143,325895,1270144,1,48,1270144
333789,22,1302911,333843,1302912,1,49,1302912
341581,23,1335679,341629,1335680,1,50,1335680
349972,24,1368447,350027,1368448,1,51,1368448
357967,25,1401215,358018,1401216,1,52,1401216
365725,26,1433983,365776,1433984,1,53,1433984
374139,27,1466751,374191,1466752,1,54,1466752
382023,28,1499519,382076,1499520,1,55,1499520
389827,29,1532287,389875,1532288,1,56,1532288
397551,30,1565055,397595,1565056,1,57,1565056
405084,31,1597823,405134,1597824,1,58,1597824
412896,32,1630591,412947,1630592,1,59,1630592
420706,33,1663359,420757,1663360,1,60,1663360
428660,34,1696127,428724,1696128,1,61,1696128
436485,35,1728895,436535,1728896,1,62,1728896
444435,36,1761663,444490,1761664,1,63,1761664
452265,37,1794431,452317,1794432,1,64,1794432
460048,38,1827199,460098,1827200,1,65,1827200
467884,39,1859967,467935,1859968,1,66,1859968
475672,40,1892735,475717,1892736,1,67,1892736
558792,41,2222784,558839,2222785,1,68,2222785
661619,42,2623616,661689,2623617,1,69,2623617
663476,43,2630976,663510,2630977,1,70,2630977
665231,44,2638208,665269,2638209,1,71,2638209
668588,45,2652224,668624,2652225,1,72,2652225
670333,46,2659392,670360,2659393,1,73,2659393
672075,47,2666624,672111,2666625,1,74,2666625
675545,48,2681152,675577,2681153,1,75,2681153
677294,49,2688512,677357,2688513,1,76,2688513
679020,50,2695616,679049,2695617,1,77,2695617
680784,51,2702784,680816,2702785,1,78,2702785
685924,52,2717120,685986,2717121,1,79,2717121
687655,53,2723776,687684,2723777,1,80,2723777
689468,54,2730880,689508,2730881,1,81,2730881
694659,55,2752320,694710,2752321,1,82,2752321
696479,56,2759808,696518,2759809,1,83,2759809
698277,57,2767168,698307,2767169,1,84,2767169
701684,58,2781568,701733,2781569,1,85,2781569
703480,59,2788928,703510,2788929,1,86,2788929
705217,60,2796160,705256,2796161,1,87,2796161
710459,61,2818176,710520,2818177,1,88,2818177
712243,62,2825344,712294,2825345,1,89,2825345
713998,63,2832576,714030,2832577,1,90,2832577
717453,64,2847040,717494,2847041,1,91,2847041
719202,65,2854272,719237,2854273,1,92,2854273
720932,66,2861568,720995,2861569,1,93,2861569
722671,67,2868672,722703,2868673,1,94,2868673
736372,68,2926144,736425,2926145,1,95,2926145
738090,69,2933248,738153,2933249,1,96,2933249
744985,70,2961920,745075,2961921,1,97,2961921
746797,71,2969280,746826,2969281,1,98,2969281
748584,72,2976576,748616,2976577,1,99,2976577
750329,73,2983872,750361,2983873,1,100,2983873
752090,74,2991168,752117,2991169,1,101,2991169
753788,75,2998272,753854,2998273,1,102,2998273
760775,76,3027584,760838,3027585,1,103,3027585
762521,77,3034752,762557,3034753,1,104,3034753
769305,78,3063232,769356,3063233,1,105,3063233
775832,79,3090176,775910,3090177,1,106,3090177
777597,80,3097344,777662,3097345,1,107,3097345
784623,81,3126592,784673,3126593,1,108,3126593
786419,82,3133760,786451,3133761,1,109,3133761
791341,83,3148032,791439,3148033,1,110,3148033
793175,84,3155200,793243,3155201,1,111,3155201
795043,85,3162560,795074,3162561,1,112,3162561
802091,86,3191488,802144,3191489,1,113,3191489
803658,87,3197632,803689,3197633,1,114,3197633
810749,88,3224384,810810,3224385,1,115,3224385
812832,89,3231360,812882,3231361,1,116,3231361
816191,90,3244928,816249,3244929,1,117,3244929
818193,91,3251712,818265,3251713,1,118,3251713

Finish time:1032396
