
Carving statistics:

carv-start-time,carv-file-no,carv-start-blk,carv-stop-time,carv-stop-blk,file-len-in-blocks,total-carved-blks,total-blks-processed
---------------------------------------------------------------------------------------------------------------------------------
149692,0,516479,149773,516480,1,1,516480
158265,1,549247,158366,549250,3,4,549250
167717,2,582015,167788,582017,2,6,582017
175713,3,614783,175783,614785,2,8,614785
183880,4,647551,183943,647552,1,9,647552
192432,5,680319,192528,680326,8,17,680326
201616,6,713087,201726,713094,8,25,713094
210763,7,745855,210824,745856,1,26,745856
229523,8,811391,229584,811392,1,27,811392
237533,9,844159,237647,844167,9,36,844167
245813,10,876927,245871,876928,1,37,876928
255920,11,909695,255976,909696,1,38,909696
275117,12,975231,275180,975232,1,39,975232
285956,13,1007999,286018,1008000,1,40,1008000
295525,14,1040767,295589,1040768,1,41,1040768
304580,15,1073535,304657,1073536,1,42,1073536
313232,16,1106303,313285,1106304,1,43,1106304
321823,17,1139071,321872,1139072,1,44,1139072
331693,18,1171839,331751,1171840,1,45,1171840
340766,19,1204607,340837,1204608,1,46,1204608
354753,20,1237375,354815,1237376,1,47,1237376
362894,21,1270143,362955,1270144,1,48,1270144
371584,22,1302911,371645,1302912,1,49,1302912
379987,23,1335679,380049,1335680,1,50,1335680
388972,24,1368447,389030,1368448,1,51,1368448
398123,25,1401215,398168,1401216,1,52,1401216
407057,26,1433983,407119,1433984,1,53,1433984
416129,27,1466751,416196,1466752,1,54,1466752
424729,28,1499519,424789,1499520,1,55,1499520
433390,29,1532287,433455,1532288,1,56,1532288
442421,30,1565055,442471,1565056,1,57,1565056
451005,31,1597823,451065,1597824,1,58,1597824
460004,32,1630591,460058,1630592,1,59,1630592
469268,33,1663359,469348,1663360,1,60,1663360
478021,34,1696127,478081,1696128,1,61,1696128
486591,35,1728895,486651,1728896,1,62,1728896
495448,36,1761663,495509,1761664,1,63,1761664
503615,37,1794431,503677,1794432,1,64,1794432
512921,38,1827199,512980,1827200,1,65,1827200
521429,39,1859967,521493,1859968,1,66,1859968
530852,40,1892735,530911,1892736,1,67,1892736
627848,41,2222784,627927,2222785,1,68,2222785
732218,42,2623616,732284,2623617,1,69,2623617
734074,43,2630976,734111,2630977,1,70,2630977
735858,44,2638208,735905,2638209,1,71,2638209
739262,45,2652224,739311,2652225,1,72,2652225
741056,46,2659392,741096,2659393,1,73,2659393
742967,47,2666624,743037,2666625,1,74,2666625
746580,48,2681152,746633,2681153,1,75,2681153
748841,49,2688512,748936,2688513,1,76,2688513
750625,50,2695616,750659,2695617,1,77,2695617
752646,51,2702784,752679,2702785,1,78,2702785
756591,52,2717120,756663,2717121,1,79,2717121
758757,53,2723776,758808,2723777,1,80,2723777
760552,54,2730880,760603,2730881,1,81,2730881
766536,55,2752320,766596,2752321,1,82,2752321
768913,56,2759808,768965,2759809,1,83,2759809
771051,57,2767168,771115,2767169,1,84,2767169
775554,58,2781568,775620,2781569,1,85,2781569
777899,59,2788928,777966,2788929,1,86,2788929
780412,60,2796160,780495,2796161,1,87,2796161
786588,61,2818176,786656,2818177,1,88,2818177
788383,62,2825344,788435,2825345,1,89,2825345
790177,63,2832576,790218,2832577,1,90,2832577
793721,64,2847040,793769,2847041,1,91,2847041
795540,65,2854272,795599,2854273,1,92,2854273
797518,66,2861568,797615,2861569,1,93,2861569
799358,67,2868672,799399,2868673,1,94,2868673
814790,68,2926144,814857,2926145,1,95,2926145
817458,69,2933248,817637,2933249,1,96,2933249
827240,70,2961920,827329,2961921,1,97,2961921
830089,71,2969280,830163,2969281,1,98,2969281
832464,72,2976576,832509,2976577,1,99,2976577
835232,73,2983872,835317,2983873,1,100,2983873
837212,74,2991168,837264,2991169,1,101,2991169
839626,75,2998272,839731,2998273,1,102,2998273
847866,76,3027584,847945,3027585,1,103,3027585
850357,77,3034752,850442,3034753,1,104,3034753
859131,78,3063232,859206,3063233,1,105,3063233
866667,79,3090176,866769,3090177,1,106,3090177
868528,80,3097344,868612,3097345,1,107,3097345
875610,81,3126592,875670,3126593,1,108,3126593
877606,82,3133760,877657,3133761,1,109,3133761
881401,83,3148032,881497,3148033,1,110,3148033
883289,84,3155200,883419,3155201,1,111,3155201
885194,85,3162560,885238,3162561,1,112,3162561
894545,86,3191488,894607,3191489,1,113,3191489
897353,87,3197632,897452,3197633,1,114,3197633
907065,88,3224384,907116,3224385,1,115,3224385
908960,89,3231360,909042,3231361,1,116,3231361
912640,90,3244928,912700,3244929,1,117,3244929
914507,91,3251712,914604,3251713,1,118,3251713

Finish time:1232511
